TIME,discharge_altenburg1,discharge_eschweiler,discharge_herzogenrath1,discharge_herzogenrath2,discharge_juelich,discharge_juelich_wl,discharge_kirchberg1,discharge_kornelimuenster,discharge_linnich1,discharge_obermaubach,discharge_randerath,discharge_stah,discharge_rimburg,discharge_zerkall1,precip_benedenroer,precip_bovenroer,precip_bruinkool,precip_inde,precip_kall,precip_merzbeek,precip_middenroer,precip_urft,precip_worm,evap
2010-01-01 00:00:00+00:00,13.32225,8.662749999999999,3.075,0.352,23.426,23.876,14.29475,2.12875,26.337,13.675,5.35525,33.62925,4.2467500000000005,13.638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-01-01 01:00:00+00:00,13.307500000000001,8.44475,3.0055,0.32525,23.246000000000002,23.7045,14.0665,2.0675,26.267249999999997,14.3,5.0875,33.523,4.2044999999999995,13.638,0.0,3.875968905613404e-05,0.0,0.0,0.0025000000586275,0.0,0.0041923073621896,0.0,0.0,0.0
2010-01-01 02:00:00+00:00,13.201,8.24225,2.8342500000000004,0.311,23.030749999999998,23.448,13.8405,2.0012499999999998,25.778,14.3,4.91075,33.3115,4.152,13.638,0.0010459183582237,0.0003294573389282,0.0,0.0,0.010901638718902,0.0,0.0004999999816601,0.0,0.0,0.0
2010-01-01 03:00:00+00:00,13.296499999999998,8.00025,2.801,0.311,22.80475,23.19325,13.6055,1.94225,25.778,14.3,4.761,32.995000000000005,3.99525,13.638,0.0,0.0002713178306124,0.0,0.0002016128912087,0.0147950815372779,0.0,0.0,0.0002380952391089,0.0,0.0
2010-01-01 04:00:00+00:00,13.190000000000001,7.7322500000000005,2.8342500000000004,0.28150000000000003,22.668,23.07275,13.434999999999999,1.883,25.778,14.3,4.705,32.68,3.89575,13.638,0.0,3.875968905613404e-05,0.0,0.0014314515696417,0.0088524583910332,0.0,0.0,0.0,0.0,0.0
2010-01-01 05:00:00+00:00,13.16775,7.579750000000001,2.9705000000000004,0.289,22.49625,22.904,13.29075,1.826,25.778,14.3,4.567,32.3665,3.82425,13.638,0.0,0.0002325581343368,0.0,0.0012500001297843,0.016680326618132,0.0,0.0,0.0,0.0,0.0
2010-01-01 06:00:00+00:00,13.16775,7.356249999999999,2.91325,0.279,22.402,22.832,13.040500000000002,1.76775,25.29325,14.3,4.367999999999999,32.262,3.872,13.638,0.0,0.0002906976859698,0.0,0.0002217741923466,0.0065573771468928,0.0,0.0,0.0,0.0,0.0
2010-01-01 07:00:00+00:00,13.153,7.194,2.69,0.279,22.243,22.60425,12.73225,1.71225,25.224,14.3,4.20775,32.054,3.909,13.638,0.0,0.0002713178306124,0.0,0.000322580637951,0.01000000023451,0.0011764706715064,0.0,0.0,0.0015555556173677,0.0
2010-01-01 08:00:00+00:00,13.164,7.036,2.54975,0.289,21.973000000000003,22.342,12.442,1.666,24.742,14.3,4.1595,31.7425,3.81075,13.638,0.0,0.000251937975255,0.0,0.0009274193115772,0.01000000023451,0.0,0.0,0.0,0.0,0.0
2010-01-01 09:00:00+00:00,13.084,6.94525,2.4547499999999998,0.2695,21.792,22.188,12.2255,1.617,24.673,14.3,4.154,31.432,3.58975,13.638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004931972647199,0.0,0.0
2010-01-01 10:00:00+00:00,13.048,6.7509999999999994,2.27625,0.2815,21.588250000000002,21.96375,11.99125,1.56425,24.673,14.3,4.165,31.12375,3.451,13.638,0.0157823124710394,0.0011240309754083,0.009999998454941,0.0144153227729182,0.0052459015220892,0.0116176473743775,0.0079615372877854,0.0001360544187276,0.041635802940086,0.0
2010-01-01 11:00:00+00:00,13.048,6.577,2.01875,0.279,21.402749999999997,21.75225,11.78275,1.52575,24.673,14.3,4.048,31.021,3.34075,13.638,0.005170067962335,0.0,0.0,0.0217943537619806,0.0003278688451305,0.0072426471640081,0.0,0.0,0.0293827162848578,0.0
2010-01-01 12:00:00+00:00,13.048,6.4155,1.968,0.274,21.24175,21.6235,11.60425,1.4894999999999998,24.329749999999997,14.3,3.78125,30.91875,3.159,13.638,0.0342857132152635,0.0059883714646332,0.03000000202456,0.0302822570646962,0.0095901626055357,0.0277941174366894,0.013692307472229,0.0011394557093276,0.0798950619167751,0.0
2010-01-01 13:00:00+00:00,13.048,6.2642500000000005,2.039,0.269,21.1325,21.483,11.37925,1.4495,24.124,14.3,3.637,30.612,2.95625,13.638,0.0581887741478122,0.0112596888874852,0.0500558714626887,0.0366935499252811,0.0184836055411667,0.0616544134476605,0.0264230764829195,0.0030782309924664,0.072845677976255,0.0
2010-01-01 14:00:00+00:00,13.048,6.1705000000000005,2.1107500000000003,0.264,21.00575,21.34375,11.127,1.41675,24.124,14.3,3.493,30.409,2.92525,13.638,0.0134098627129379,0.0042054260423941,0.0199999969098821,0.0175806437769243,0.0087704912560885,0.0231617654071134,0.0115769221232487,0.0008843537090586,0.0393395035355179,0.0
