TIME,discharge_altenburg1,discharge_eschweiler,discharge_herzogenrath1,discharge_herzogenrath2,discharge_juelich,discharge_juelich_wl,discharge_kirchberg1,discharge_kornelimuenster,discharge_linnich1,discharge_obermaubach,discharge_randerath,discharge_stah,discharge_rimburg,discharge_zerkall1,precip_benedenroer,precip_bovenroer,precip_bruinkool,precip_inde,precip_kall,precip_merzbeek,precip_middenroer,precip_urft,precip_worm,evap
2018-01-01 00:00:00+00:00,33.22525,7.14625,4.03175,0.63675,41.7735,44.27575,16.84375,2.2355,39.474,32.475,7.104,49.382,6.0895,31.135999999999996,1.0778401433205118,0.2302713172380314,1.0453072659796177,0.807358895578692,0.2640573470318904,1.271764643052045,0.528826904296875,0.1530102061576583,1.6082407633463542,0.03
2018-01-01 01:00:00+00:00,33.55875,7.3572500000000005,4.7989999999999995,0.70725,41.97875,44.477500000000006,17.05175,2.3302500000000004,39.474,32.5,7.9270000000000005,49.729,6.2482500000000005,31.197,0.122738098611637,0.0398062033246654,0.3423463832066711,0.3356653336555727,0.031516393677133,0.4019853087032543,0.1341346153846153,0.0421938798865493,0.8322654441550926,0.03
2018-01-01 02:00:00+00:00,33.59025,7.849500000000001,4.81925,0.90625,42.229749999999996,44.66225,17.51475,2.5445,39.38824999999999,32.8,8.298,50.26575,6.5657499999999995,31.3985,0.0780442150271668,0.1357170518978621,0.0560893905895382,0.1841935496176442,0.2293442585429207,0.1170955896377563,0.2152115308321439,0.0839455792693053,0.0202716050324616,0.03
2018-01-01 03:00:00+00:00,34.38775,8.524,4.61575,0.9259999999999999,42.683499999999995,44.8975,18.058,2.7394999999999996,39.474,32.9,8.37175,50.84675,6.974,31.661,0.0539370750894351,0.0114922477293384,0.0,0.0007661290226444,0.0245491793898285,0.0019117648548939,0.0007115384707084,0.0734013667722948,0.0127345667945014,0.03
2018-01-01 04:00:00+00:00,35.037,8.6905,5.3575,0.8715,43.609500000000004,45.439,18.5185,2.75025,39.474,32.9,8.6515,51.213249999999995,7.1315,31.62225,0.086284014643455,0.0664147369621336,0.0971508345790415,0.1848185446954542,0.1197131188189397,0.0948161798364976,0.0708076917208158,0.0197278901833255,0.1973209804958767,0.03
2018-01-01 05:00:00+00:00,34.82625,8.9495,6.49125,0.8324999999999999,44.19525,45.966,18.9115,2.74175,39.474,32.9,9.34775,51.254,7.1965,31.6765,0.0091751692246417,0.2825193774792575,0.1572067111564082,0.3913709886612431,0.3940983443963723,0.1204044257893281,0.1319038391113281,0.0855442099019783,0.1922283879032841,0.03
2018-01-01 06:00:00+00:00,34.20975000000001,9.6465,5.707,0.77525,44.213750000000005,46.15325,19.4465,2.74425,39.561,32.9,9.703999999999999,51.254,7.54875,31.761750000000003,0.0065476188854295,0.0462984484295512,0.0124580993332676,0.0300403218115529,0.03155737626748,0.0100000009817235,0.0318076940683218,0.0596768710078025,0.0062407405288131,0.03
2018-01-01 07:00:00+00:00,33.87375,10.04375,4.98675,0.711,44.142,46.307500000000005,19.9125,2.76325,40.17,33.2,9.39775,51.691250000000004,7.9197500000000005,32.01,0.0279166649798957,0.034670541452807,0.0344134069687827,0.0301612884767593,0.0256147540983606,0.0305514721309437,0.0279038447600144,0.230187059259739,0.0176111097689028,0.03
2018-01-01 08:00:00+00:00,33.83575,9.9525,4.921499999999999,0.6974999999999999,44.263999999999996,46.53075,20.27825,2.7592499999999998,40.17,33.2,9.613500000000002,52.103,7.75575,32.048500000000004,0.1005272086785764,0.0534108553745949,0.2696089291705765,0.2524193640678159,0.0704508140438892,0.2678676773520076,0.0900576958289513,0.0337585040501185,0.466074060510706,0.03
2018-01-01 09:00:00+00:00,33.77325,9.872,5.01,0.66675,44.529250000000005,46.73675,20.71275,2.72025,40.43475,33.25,10.201,52.22675,7.34375,31.978749999999998,0.1538350241524832,0.0122868220011393,0.1014525131140341,0.2939112878614856,0.0536885222450631,0.1251838347491096,0.2637115185077374,0.0134013599278975,0.1497839468496817,0.03
2018-01-01 10:00:00+00:00,33.666,10.209,4.812499999999999,0.61125,44.799,46.96025,21.159,2.7275,40.876,33.775,9.945250000000001,52.51675,7.046250000000001,32.033500000000004,0.0150340138649453,0.0,0.0,0.0,0.0,0.0,0.0,0.0229081653413318,0.0011975308259328,0.03
2018-01-01 11:00:00+00:00,33.748,11.04825,4.45725,0.599,45.06824999999999,47.202,21.48675,2.72775,40.876,33.6,9.126249999999999,53.26675,6.85925,32.12675,0.0,0.0,0.0,8.064515948776276e-05,0.0,0.0,0.0,0.0063945578069103,0.0,0.03
2018-01-01 12:00:00+00:00,34.3175,11.006,4.413749999999999,0.607,45.483000000000004,47.47925,21.6605,2.6754999999999995,40.876,33.475,8.67725,53.56,6.64875,32.04125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
2018-01-01 13:00:00+00:00,34.667,10.76725,6.382250000000001,0.63675,46.04299999999999,47.7745,21.866500000000002,2.631,40.876,33.4,8.430250000000001,53.238749999999996,6.3015,32.01,0.0,0.0001744185971428,0.0,0.0,0.0,0.0,0.0,0.0095748301266002,0.0,0.03
2018-01-01 14:00:00+00:00,34.49525,10.26625,5.9965,0.641,46.343,48.10525,22.19425,2.5765000000000002,41.14375,33.4,8.151499999999999,52.9185,6.3925,31.94,0.0,0.0272480609805084,0.0,0.0012298387385183,0.0004098360411456,0.0,0.0,0.0082653063495142,0.0069876542797795,0.03
2018-01-01 15:00:00+00:00,34.412499999999994,10.00525,6.0595,0.641,46.426,48.3325,22.6445,2.5324999999999998,41.59,33.4,7.648,52.766,7.02525,31.901249999999997,0.2801445552280971,0.2241472791331683,0.3155307023884864,0.2197782301133679,0.134057373297019,0.3086029501522289,0.2041538531963641,0.267670066989198,0.2553333423755787,0.03
2018-01-01 16:00:00+00:00,34.29225,9.6775,5.8157499999999995,0.641,46.707499999999996,48.525000000000006,22.887,2.472,41.59,33.4,7.226,52.6415,7.27425,31.73075,0.6743793098294005,0.0646511639735495,0.2743575453092266,0.0966532153467978,0.0645081996917724,0.2487500134636374,0.1938461450430063,0.0345238082262934,0.1430432072392216,0.03
2018-01-01 17:00:00+00:00,34.064,9.321250000000001,5.1135,0.62825,46.75925,48.7705,22.63075,2.42625,42.223499999999994,33.4,8.097249999999999,52.64125,7.4085,31.746250000000003,0.7585970041703205,0.3764341191727985,0.6864245537273045,0.6315120573966734,0.3449590088891201,0.6981617983649758,0.5500384404109074,0.3477720922353316,0.7991913406937211,0.03
2018-01-01 18:00:00+00:00,33.94375,9.07125,4.79075,0.595,46.59825,49.016999999999996,22.12875,2.3819999999999997,42.314,33.4,8.67125,52.82125,7.2482500000000005,31.707500000000003,0.7345322589485013,0.5842829859533976,0.6925140039880848,0.6685282184231666,0.5197950894715356,0.6884927188648897,0.5583077063927284,0.5338775219560481,0.6807407520435474,0.03
2018-01-01 19:00:00+00:00,33.99425,8.8545,4.6425,0.574,46.31824999999999,49.24625,21.474,2.35675,42.4055,33.4,8.755,54.01,6.906000000000001,31.79275,0.554540828782685,0.6158914492111798,0.602905017703605,0.5983064713016633,0.6450409811051165,0.6680147507611442,0.5588846059945913,0.6812584286644345,0.6569197478117766,0.03
2018-01-01 20:00:00+00:00,34.15925,8.77375,4.8100000000000005,0.61575,46.00875,49.264250000000004,20.8435,2.414,43.046,33.45,8.70875,55.356,6.657,31.963250000000002,0.3470323134441765,0.251143403755602,0.3397764919856407,0.3016532159620715,0.2656147440925973,0.3011029467863195,0.3456538567176232,0.3305441927747661,0.217333334463614,0.03
2018-01-01 21:00:00+00:00,34.2855,8.8155,5.019,0.64525,45.645250000000004,48.85875,20.16825,2.4805,43.046,33.4,8.518249999999998,55.9865,6.61925,32.18875,0.5283163421008051,0.1816860465116279,0.5820111748892501,0.5060080251386089,0.322459017644163,0.720147076775046,0.3789999741774339,0.1621938692469175,0.8687592683015046,0.03
2018-01-01 22:00:00+00:00,34.81975,8.798,5.72875,0.675,45.370250000000006,48.612500000000004,19.688,2.55125,43.046,33.5,8.444749999999999,56.25975,6.66975,32.476,0.533817991918447,0.1106589117715525,0.2778770830378186,0.2894354789487777,0.1230327887613265,0.3741912000319537,0.1978076934814453,0.0653911512725207,0.5328518337673611,0.03
2018-01-01 23:00:00+00:00,35.393750000000004,8.997250000000001,6.16225,0.6665000000000001,45.49275000000001,48.595,19.70625,2.55875,43.046,33.6,8.5745,56.21675,6.84675,32.437000000000005,0.4775255164321588,0.2705620462580245,0.4853072779138661,0.5004637318272744,0.3556967250636366,0.6028308868408203,0.3004423288198617,0.3220748382360757,0.7116975007233797,0.03
2018-01-02 00:00:00+00:00,35.2535,9.4255,5.641249999999999,0.702,45.73224999999999,48.806,19.845750000000002,2.6145,43.046,33.9,8.750250000000001,56.23125,7.2095,32.5655,0.1250765274982063,0.0580620174260102,0.1268156360647531,0.0954838721982894,0.0632377061687532,0.1206985361435834,0.1253461544330303,0.0611054426958771,0.0801604942039207,0.03
2018-01-02 01:00:00+00:00,35.1895,9.79425,5.33,0.6885,45.76025,48.841,19.82125,2.743,43.046,34.2,8.99525,56.274,7.5305,32.78675,0.0985714270144092,0.1065891398939975,0.1000000085244631,0.1450201619055963,0.1142622994594886,0.117132355185116,0.0730384606581467,0.1355442124970105,0.2227345784505208,0.03
2018-01-02 02:00:00+00:00,35.356,9.90075,5.428750000000001,0.711,45.782,48.841,19.88225,2.8465000000000003,43.046,34.2,9.60675,56.2885,7.58775,32.9185,0.6072959121392698,0.0702906985615575,0.1146927519217549,0.0583266135184995,0.0482377067941134,0.173161787145278,0.0836923085726224,0.1055782279189752,0.1726728368688512,0.03
2018-01-02 03:00:00+00:00,35.59225,10.057,5.5927500000000006,0.65375,45.94725,48.876000000000005,20.082749999999997,2.8939999999999997,43.046,34.4,10.25525,56.47675,7.43875,33.105,0.8617942187250877,0.1673449582831804,0.3435195624495352,0.1918548460929624,0.0793852415241179,0.3281618006089154,0.1652500005868765,0.2845918305066167,0.3957962883843316,0.03
2018-01-02 04:00:00+00:00,35.567,10.638,5.0672500000000005,0.60725,46.2055,48.911,20.43675,2.9552500000000004,43.046,34.5,10.13775,57.042500000000004,7.29575,33.455,0.5907908069844149,0.4143023232156916,0.2356983376614874,0.2849395198206748,0.306434443739594,0.2560294095207663,0.1883076887864332,0.3521088321192735,0.2550493876139323,0.03
2018-01-02 05:00:00+00:00,35.30475,11.05725,4.75525,0.574,46.3585,48.96425,20.79925,3.0895,43.046,34.775,9.5115,58.14025,7.11925,33.735,0.2988010134015764,0.1704844984897347,0.100837995220163,0.1063911299551687,0.1020491865814709,0.1450367815354291,0.1613076870258037,0.3165646248123273,0.18174073961046,0.03
2018-01-02 06:00:00+00:00,35.18325,11.2915,4.66025,0.5865,46.42925000000001,49.0345,20.916,3.23725,43.046,35.2,9.0315,58.44975,6.83825,34.04625,0.1479081718289122,0.0736821640369504,0.060893857945277,0.0609879032258064,0.0461065573770491,0.081727946505827,0.0860961547264686,0.1188095248475366,0.0847530859488028,0.03
2018-01-02 07:00:00+00:00,35.38175,11.41075,4.74,0.61125,46.51075,49.0875,20.992,3.297,43.046,35.4,8.8025,58.0665,6.699,34.263999999999996,0.0109183666657428,0.0098062005153922,0.0138547487099077,0.0119354821020557,0.0093442612007016,0.0133823542033924,0.0177307679102971,0.0063775506149343,0.0181481467352973,0.03
2018-01-02 08:00:00+00:00,35.867999999999995,11.49475,5.398750000000001,0.62825,46.74575,49.17575,21.339,3.4047499999999995,43.50925,35.475,8.6565,57.494749999999996,6.64025,34.59825,0.0,0.0005426356034685,0.0,0.0027822580549024,0.0069672133101791,0.0,0.0,0.0087755099445784,0.0,0.03
2018-01-02 09:00:00+00:00,36.310500000000005,11.87875,5.0024999999999995,0.607,47.27825,49.370000000000005,21.89975,3.41925,43.787,35.8,8.49225,56.8825,6.69475,34.7855,0.0101530600567253,0.0079844959022462,0.009999998454941,0.0111290312582446,0.0088524583910332,0.0100000009817235,0.0097115369943472,0.0060034013118873,0.0077407404228493,0.03
2018-01-02 10:00:00+00:00,36.43875,12.45575,4.7459999999999996,0.603,47.8525,49.6535,22.41425,3.4072500000000003,43.787,40.05,8.41475,56.520250000000004,6.79575,34.754,0.0413860496209592,0.0115697661111521,0.03000000202456,0.0256249981541787,0.0163934426229508,0.0299999994390151,0.0188461523789625,0.0078231282785636,0.0202222223635073,0.03
2018-01-02 11:00:00+00:00,36.4645,13.441749999999999,4.5649999999999995,0.57025,48.269749999999995,49.9375,22.720750000000002,3.4387499999999998,43.787,39.975,8.186250000000001,56.332,6.603,34.7695,0.0027806120259421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
2018-01-02 12:00:00+00:00,36.516,13.129999999999999,4.1975,0.544,48.55525,50.222,22.797,3.3964999999999996,43.787,38.4,8.161,56.10125,6.367,34.79325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004691357965822,0.03
2018-01-02 13:00:00+00:00,36.64475,12.4445,4.271,0.53325,48.701499999999996,50.4365,22.9355,3.35625,44.44325,37.575,8.04375,55.957499999999996,6.0615000000000006,34.80875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
2018-01-02 14:00:00+00:00,37.746750000000006,12.098,4.31825,0.515,49.00149999999999,50.72275,23.1785,3.27125,44.537,37.199999999999996,7.70725,55.871,5.749499999999999,35.0045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
2018-01-02 15:00:00+00:00,39.80475,11.908,4.06925,0.515,50.27525,51.18975,23.5475,3.1887499999999998,44.537,36.7,7.3395,55.92875,5.7059999999999995,34.73825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
2018-01-02 16:00:00+00:00,40.120000000000005,11.653500000000001,3.80625,0.5115,51.699,51.82175,23.849249999999998,3.10525,45.20025,36.475,6.904249999999999,55.943,5.6585,34.63725,0.0015561224854722,0.0260271323743716,0.009999998454941,0.0110282244220856,0.0029098359776324,0.0060294117121135,0.0046538463005652,0.0003061224358016,0.0046111106872558,0.03
2018-01-02 17:00:00+00:00,39.31425,11.28875,3.5917499999999998,0.5115000000000001,51.978249999999996,52.439750000000004,23.81275,3.0269999999999997,45.295,36.5,6.63775,55.785,5.4555,34.45825,0.0194132656467204,0.1371317723000696,0.1378770860213807,0.1506048325569399,0.1499999937463979,0.0852573549046235,0.1492692213792067,0.044931969675077,0.0500123447842068,0.03
2018-01-02 18:00:00+00:00,38.6155,10.947,3.56275,0.49750000000000005,51.545750000000005,52.95075,23.491,2.9547499999999998,45.965250000000005,36.375,6.5605,55.612750000000005,5.194,34.341750000000005,0.1349149626128527,0.1214728688084802,0.3318435626322997,0.2703830349829889,0.2385245932907354,0.2734558722552131,0.3929807809682993,0.121156458951989,0.2021851857503255,0.03
2018-01-02 19:00:00+00:00,38.187000000000005,10.6415,3.5365,0.494,50.953,53.226,23.0535,2.88425,46.54475,36.2,6.4115,55.47,4.95225,34.31075,0.1801870891026088,0.127306206281795,0.0798882585664035,0.0706451631361438,0.0892213055344878,0.0573161805377287,0.0985576996436485,0.1148639341600898,0.0448024679113317,0.03
2018-01-02 20:00:00+00:00,37.88675,10.36625,3.494,0.487,50.512750000000004,53.37325,22.6585,2.82725,47.1285,36.2,6.088500000000001,55.541250000000005,4.87,34.147,0.073613945318728,0.0481007746023725,0.0786592067952928,0.0729637069086874,0.0676639275472672,0.0679779473473044,0.0734230775099534,0.1061564594709954,0.048395065025047,0.03
2018-01-02 21:00:00+00:00,37.682,9.99575,3.5227500000000003,0.487,50.069,53.50175,22.1615,2.76725,47.618,35.975,5.7379999999999995,55.670500000000004,4.7997499999999995,33.96825,0.1312670026506696,0.4327131759288699,0.1481564164827656,0.2792943523776147,0.1989344299816694,0.1423529456643497,0.0833269192622258,0.2057312945930325,0.2081481368453414,0.03
2018-01-02 22:00:00+00:00,37.5865,9.72375,3.435,0.47025,49.61749999999999,53.44675,21.6285,2.696,47.618,35.8,5.504250000000001,55.914249999999996,4.7555,33.937250000000006,0.4376785901128029,0.4503875850707061,0.3450837801288626,0.3244556303947202,0.2583606282218558,0.3756617658278521,0.2509422889122596,0.8153742057125585,0.418246912073206,0.03
2018-01-02 23:00:00+00:00,37.3495,9.54525,3.3635,0.44375,49.139250000000004,53.15275,21.1525,2.6527499999999997,47.618,35.5,5.4475,56.14475,4.7405,33.929,0.7753231282136879,0.4941085105718568,0.7892737361971892,0.6678629229145665,0.5431557327020363,0.7441912258372587,0.7190000093900241,0.4103911782608551,0.5606358280888311,0.03
2018-01-03 00:00:00+00:00,37.20225,9.40175,3.333,0.43075,48.690749999999994,52.60375,20.762,2.6305,47.618,35.5,5.37425,56.46225,4.7005,33.71175,0.5056037124322386,0.4811240499333817,0.5753631591796875,0.4526814491518082,0.4185655937820184,0.5506617602180032,0.434249995304988,0.5880442509034864,0.4429197805899161,0.02
2018-01-03 01:00:00+00:00,37.10625,9.411,3.27975,0.408,48.343250000000005,52.003,20.44875,2.646,47.618,35.5,5.42975,56.722500000000004,4.69325,33.751,0.3376190029844946,0.1841278963310774,0.2981563973027235,0.1712903361166677,0.1972541027381772,0.3073897081262925,0.1421346077552208,0.0590986394557823,0.1847283963803891,0.02
2018-01-03 02:00:00+00:00,37.03575,9.399000000000001,3.5895,0.42424999999999996,48.00375,51.64075,20.272,2.636,47.52,35.7,5.524,56.9845,4.73675,33.8825,1.4939710655990912,1.3913564755935075,1.6460893513770076,2.066370810231855,1.819549060258709,2.0686764436609604,1.4809614915114182,0.9070068151772428,2.138135895905671,0.02
2018-01-03 03:00:00+00:00,37.0035,9.413499999999999,3.7529999999999997,0.44375,47.86025,51.495999999999995,20.1865,2.627,46.835,35.9,5.703250000000001,57.114999999999995,4.81825,34.022749999999995,0.8469557470204879,0.993023303128028,0.574860301097678,0.8880040568690146,0.8697951269931481,0.6136765199549058,0.7425769512469952,0.7343877156575521,0.7281172575774016,0.02
2018-01-03 04:00:00+00:00,36.95875,9.571,3.80725,0.47375,47.704,51.298,20.028,2.90475,46.835,35.975,5.975249999999999,57.597,5.09575,34.3025,4.4599403848453445,2.097693628118944,2.4689385611251744,1.9638506981634325,1.7098359905305456,3.283750197466682,1.561999981219952,2.2038266966943025,3.79566650390625,0.02
